customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
161,1,-96.44,-67.2,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,10180.27821,101817.7821
161,1,-96.44,-67.2,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,10172.50198,101739.0198
161,1,-96.44,-67.2,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,10209.48013,102109.8013
161,1,-96.44,-67.2,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,10228.81379,102301.1379
161,1,-96.44,-67.2,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,10216.98485,102183.8485
161,1,-96.44,-67.2,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,10221.54072,102229.4072
161,1,-96.44,-67.2,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,10273.40417,102744.0417
161,1,-96.44,-67.2,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,10176.5704,101777.704
161,1,-96.44,-67.2,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,10346.90314,103479.0314
161,1,-96.44,-67.2,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,10280.09801,102818.9801
161,1,-96.44,-67.2,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,10348.20054,103492.0054
161,1,-96.44,-67.2,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,10342.50105,103438.0105
161,1,-96.44,-67.2,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,10271.04275,102726.4275
161,1,-96.44,-67.2,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,10216.69728,102176.9728
161,1,-96.44,-67.2,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,10230.26558,102318.6558
161,1,-96.44,-67.2,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,10275.42128,102769.2128
161,1,-96.44,-67.2,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,10186.97375,101884.7375
161,1,-96.44,-67.2,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,10284.58174,102860.8174
161,1,-96.44,-67.2,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,10209.47666,102107.7666
161,1,-96.44,-67.2,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,10180.32428,101817.2428
161,1,-96.44,-67.2,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,10188.22376,101899.2376
161,1,-96.44,-67.2,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,10228.23269,102303.3269
161,1,-96.44,-67.2,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,10166.84226,101683.4226
161,1,-96.44,-67.2,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,10232.24628,102336.4628
161,1,-96.44,-67.2,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,10188.76736,101897.6736
161,1,-96.44,-67.2,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,10270.3843,102714.843
161,1,-96.44,-67.2,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,10464.12448,104652.2448
161,1,-96.44,-67.2,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,10194.00153,101958.0153
161,1,-96.44,-67.2,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,10205.97634,102074.7634
161,1,-96.44,-67.2,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,10212.66078,102143.6078
161,1,-96.44,-67.2,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,10535.04717,105365.4717
161,1,-96.44,-67.2,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,10280.15693,102813.5693
161,1,-96.44,-67.2,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,10281.08328,102826.8328
161,1,-96.44,-67.2,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,10179.99893,101814.9893
161,1,-96.44,-67.2,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,10210.89209,102123.9209
161,1,-96.44,-67.2,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,10281.04935,102820.4935
161,1,-96.44,-67.2,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,10193.3245,101943.245
161,1,-96.44,-67.2,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,10179.28075,101807.8075
161,1,-96.44,-67.2,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,10219.21879,102207.1879
161,1,-96.44,-67.2,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,10281.04935,102825.4935
161,1,-96.44,-67.2,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,10190.08244,101915.8244
161,1,-96.44,-67.2,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,10239.21549,102403.1549
161,1,-96.44,-67.2,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,10311.87649,103163.7649
161,1,-96.44,-67.2,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,10214.23558,102157.3558
161,1,-96.44,-67.2,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,10172.16489,101736.6489
161,1,-96.44,-67.2,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,10143.54623,101450.4623
161,1,-96.44,-67.2,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,10221.64437,102231.4437
161,1,-96.44,-67.2,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,10231.20605,102329.0605
161,1,-96.44,-67.2,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,10192.42448,101939.2448
161,1,-96.44,-67.2,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,10194.25467,101957.5467
161,1,-96.44,-67.2,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,10143.99403,101454.9403
161,1,-96.44,-67.2,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,10190.33274,101918.3274
161,1,-96.44,-67.2,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,10172.83538,101743.3538
161,1,-96.44,-67.2,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,10207.12911,102081.2911
161,1,-96.44,-67.2,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,10214.29137,102157.9137
161,1,-96.44,-67.2,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,10278.45755,102797.5755
161,1,-96.44,-67.2,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,10231.42402,102329.2402
161,1,-96.44,-67.2,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,10175.11936,101766.1936
161,1,-96.44,-67.2,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,10225.99993,102279.9993
161,1,-96.44,-67.2,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,10282.99463,102839.9463
161,1,-96.44,-67.2,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,10498.86634,104998.6634
161,1,-96.44,-67.2,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,10216.15396,102176.5396
161,1,-96.44,-67.2,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,10198.52842,101990.2842
197,1,-0.1755,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8819.236162,88207.36162
197,1,-0.1755,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8818.164284,88195.64284
197,1,-0.1755,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8806.945791,88088.45791
197,1,-0.1755,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8819.192081,88207.92081
197,1,-0.1755,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.158622,87981.58622
197,1,-0.1755,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8817.982497,88196.82497
197,1,-0.1755,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.166352,87976.66352
197,1,-0.1755,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.444005,87458.44005
197,1,-0.1755,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8746.854524,87487.54524
197,1,-0.1755,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.529844,88005.29844
197,1,-0.1755,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8789.975832,87914.75832
197,1,-0.1755,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.412492,88209.12492
197,1,-0.1755,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.718561,88012.18561
197,1,-0.1755,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8757.185731,87588.85731
197,1,-0.1755,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.420123,87959.20123
197,1,-0.1755,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.387344,87438.87344
197,1,-0.1755,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.210768,88083.10768
197,1,-0.1755,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.559417,87530.59417
197,1,-0.1755,-78.56,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8744.094811,87454.94811
197,1,-0.1755,-78.56,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8819.412568,88209.12568
197,1,-0.1755,-78.56,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8741.816262,87431.16262
197,1,-0.1755,-78.56,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8746.027768,87474.27768
197,1,-0.1755,-78.56,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8818.094086,88194.94086
197,1,-0.1755,-78.56,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8808.424115,88094.24115
197,1,-0.1755,-78.56,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8744.32246,87455.2246
197,1,-0.1755,-78.56,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8794.410646,87954.10646
197,1,-0.1755,-78.56,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8796.432038,87982.32038
197,1,-0.1755,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.384082,87953.84082
197,1,-0.1755,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.499169,87957.99169
197,1,-0.1755,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.780933,88073.80933
197,1,-0.1755,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.463192,87444.63192
197,1,-0.1755,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.820037,87454.20037
197,1,-0.1755,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.114983,87956.14983
197,1,-0.1755,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.389362,87478.89362
197,1,-0.1755,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.889401,87963.89401
197,1,-0.1755,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.445925,88207.45925
197,1,-0.1755,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8744.383925,87457.83925
197,1,-0.1755,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8721.151017,87228.51017
197,1,-0.1755,-78.56,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8809.052223,88111.52223
197,1,-0.1755,-78.56,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8741.077131,87425.77131
197,1,-0.1755,-78.56,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8807.046197,88084.46197
197,1,-0.1755,-78.56,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8745.088688,87460.88688
197,1,-0.1755,-78.56,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8808.081428,88091.81428
197,1,-0.1755,-78.56,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8821.120253,88222.20253
197,1,-0.1755,-78.56,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8727.955918,87297.55918
197,1,-0.1755,-78.56,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8741.676274,87431.76274
197,1,-0.1755,-78.56,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8755.419922,87571.19922
197,1,-0.1755,-78.56,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8815.110571,88166.10571
197,1,-0.1755,-78.56,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8794.619154,87958.19154
197,1,-0.1755,-78.56,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8796.957988,87985.57988
197,1,-0.1755,-78.56,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8744.321716,87458.21716
197,1,-0.1755,-78.56,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8819.236293,88207.36293
197,1,-0.1755,-78.56,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8796.880016,87978.80016
197,1,-0.1755,-78.56,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8745.512084,87465.12084
197,1,-0.1755,-78.56,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8744.421901,87459.21901
197,1,-0.1755,-78.56,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8819.680939,88211.80939
197,1,-0.1755,-78.56,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8796.880016,87983.80016
197,1,-0.1755,-78.56,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8728.099948,87295.99948
197,1,-0.1755,-78.56,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8816.190162,88172.90162
197,1,-0.1755,-78.56,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8797.883809,88023.83809
197,1,-0.1755,-78.56,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8817.716933,88192.16933
197,1,-0.1755,-78.56,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8744.146088,87456.46088
197,1,-0.1755,-78.56,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8738.57334,87400.7334
197,1,-0.1755,-78.56,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8818.160967,88196.60967
197,1,-0.1755,-78.56,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8806.944274,88086.44274
197,1,-0.1755,-78.56,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8750.359589,87518.59589
197,1,-0.1755,-78.56,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8745.501229,87470.01229
197,1,-0.1755,-78.56,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8738.520491,87400.20491
197,1,-0.1755,-78.56,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8742.78739,87442.8739
197,1,-0.1755,-78.56,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8744.079114,87455.79114
197,1,-0.1755,-78.56,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8815.962728,88169.62728
197,1,-0.1755,-78.56,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8746.4032,87479.032
197,1,-0.1755,-78.56,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8796.360103,87976.60103
197,1,-0.1755,-78.56,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8739.788209,87412.88209
197,1,-0.1755,-78.56,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8728.413843,87299.13843
197,1,-0.1755,-78.56,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8741.216439,87432.16439
197,1,-0.1755,-78.56,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8802.837282,88038.37282
197,1,-0.1755,-78.56,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8820.219321,88212.19321
197,1,-0.1755,-78.56,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8743.369244,87448.69244
197,1,-0.1755,-78.56,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8759.768562,87602.68562
155,1,-0.1981,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8819.211446,88207.11446
155,1,-0.1981,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8818.144777,88195.44777
155,1,-0.1981,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8806.929158,88088.29158
155,1,-0.1981,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8819.167499,88207.67499
155,1,-0.1981,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.181667,87981.81667
155,1,-0.1981,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8817.961968,88196.61968
155,1,-0.1981,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.162792,87976.62792
155,1,-0.1981,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.403757,87458.03757
155,1,-0.1981,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8746.803832,87487.03832
155,1,-0.1981,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.55319,88005.5319
