,customer_id,vendor_id,total
71,161,398,102157.9136556825
72,161,401,102797.57547843488
73,161,419,102329.24016698431
74,161,459,101766.19362891039
75,161,537,102279.99928778043
76,161,547,102839.94625485562
77,161,573,104998.6633701211
78,161,575,102176.53958531226
79,161,577,101990.28415714033
80,197,4,88207.36162017287
81,197,13,88195.64284364758
82,197,20,88088.45790574387
83,197,23,88207.92081353758
84,197,28,87981.58621895287
85,197,33,88196.82497189386
86,197,43,87976.66351596297
87,197,44,87458.44005302928
88,197,55,87487.54523813992
89,197,66,88005.29843578258
90,197,67,87914.7583151072
91,197,75,88209.12491816627
92,197,76,88012.18561092051
93,197,78,87588.85730910022
94,197,79,87959.2012296103
95,197,81,87438.87344393821
96,197,82,88083.10768307894
97,197,83,87530.59416773918
98,197,84,87454.94811147443
99,197,85,88209.12567894298
100,197,86,87431.16261835363
101,197,90,87474.27768339429
102,197,92,88194.94085796434
103,197,104,88094.24115373161
104,197,105,87455.22459637116
105,197,106,87954.10646384675
106,197,110,87982.32037856651
107,197,113,87953.84082476751
108,197,115,87957.99169188336
109,197,134,88073.80932957621
110,197,145,87444.63192492884
111,197,148,87454.20036963081
112,197,149,87956.14983332831
113,197,154,87478.8936223016
114,197,157,87963.8940099718
115,197,159,88207.45924567574
116,197,160,87457.83924868575
117,197,161,87228.51016956872
118,197,176,88111.52223242303
119,197,180,87425.771306551
120,197,188,88084.46197074393
121,197,189,87460.88688358088
122,197,191,88091.81427554123
123,197,192,88222.2025301808
124,197,193,87297.55918019461
125,197,195,87431.7627388517
126,197,197,87571.19921827326
127,197,199,88166.1057123733
128,197,201,87958.19154341344
129,197,203,87985.57987797949
130,197,207,87458.21715978425
131,197,216,88207.36293322915
132,197,221,87978.80016161637
133,197,225,87465.12083523266
134,197,237,87459.21900817977
135,197,250,88211.80939458463
136,197,259,87983.80016161637
137,197,265,87295.99947852633
138,197,271,88172.90161624049
139,197,274,88023.83809426584
140,197,288,88192.16933125483
141,197,289,87456.46088311258
142,197,294,87400.73339882557
143,197,295,88196.60966688156
144,197,298,88086.4427367884
145,197,299,87518.59588942099
146,197,300,87470.01228882908
147,197,304,87400.20490832304
148,197,356,87442.8738998669
149,197,386,87455.79114381134
150,197,391,88169.62727794034
151,197,398,87479.03200140041
152,197,401,87976.60102521123
153,197,419,87412.88209085955
154,197,459,87299.13842767075
155,197,537,87432.16439346362
156,197,547,88038.37282166947
157,197,573,88212.19321302061
158,197,575,87448.69244049067
159,197,577,87602.68561792781
160,155,4,88207.11445596829
161,155,13,88195.44777346146
162,155,20,88088.29157974912
163,155,23,88207.67498854909
164,155,28,87981.81667256111
165,155,33,88196.61968163733
166,155,43,87976.62791970746
167,155,44,87458.03757081642
168,155,55,87487.03832047722
169,155,66,88005.53189914908
170,155,67,87914.69330715644
171,155,75,88208.87230787543
172,155,76,88012.31579745408
173,155,78,87588.62541214298
174,155,79,87959.50065661363
175,155,81,87438.5713924249
176,155,82,88082.93702399438
177,155,83,87530.19561951351
178,155,84,87454.51498860777
179,155,85,88208.87333644374
180,155,86,87430.95630819384
181,155,90,87474.02527193488
182,155,92,88194.73663818074
183,155,104,88094.24227517309
184,155,105,87454.8080239488
185,155,106,87954.39861064317
186,155,110,87982.34364775392
187,155,113,87954.13819796595
188,155,115,87958.26610466075
189,155,134,88073.799844401
190,155,145,87444.37728925401
191,155,148,87454.00075717215
192,155,149,87956.1532789159
193,155,154,87478.51998967443
194,155,157,87963.9347560139
195,155,159,88207.20690299681
196,155,160,87457.43788475847
197,155,161,87228.13105550481
198,155,176,88111.34129025768
199,155,180,87425.3140246387
200,155,188,88084.29640300358
201,155,189,87460.51996200529
202,155,191,88091.80306922176
203,155,192,88222.97793949963
204,155,193,87297.20628790946
205,155,195,87431.46400026217
206,155,197,87570.93321059273
207,155,199,88167.16462341162
208,155,201,87958.21431457996
209,155,203,87985.60733848617
210,155,207,87457.81445393641
211,155,216,88207.11621534717
212,155,221,87978.82745346538
213,155,225,87464.7725210445
214,155,237,87458.81343953806
215,155,250,88211.59646068329
216,155,259,87983.82745346538
217,155,265,87295.63078740766
218,155,271,88172.7679366983
219,155,274,88023.99024092668
220,155,288,88191.93547652492
221,155,289,87456.0264183745
222,155,294,87400.18082534306
223,155,295,88196.40589298736
224,155,298,88086.27292811654
225,155,299,87518.24595592219
226,155,300,87469.66773205808
227,155,304,87399.65412396692
228,155,356,87442.51234936349
229,155,386,87455.35936284869
230,155,391,88169.3640180518
231,155,398,87478.76885252427
232,155,401,87976.61764204639
233,155,419,87412.68550252517
234,155,459,87298.70931861705
235,155,537,87431.9464547976
236,155,547,88038.41038338954
237,155,573,88213.10828288429
238,155,575,87448.43556847557
239,155,577,87602.36428152036
240,40,4,88255.8187892868
241,40,13,88243.31029578658
242,40,20,88135.69162925449
243,40,23,88256.35768654193
244,40,28,88022.79817092851
245,40,33,88244.64744737618
246,40,43,88021.91593623946
247,40,44,87509.26601727384
248,40,55,87539.952582494
249,40,66,88046.46438011428
250,40,67,87960.4583024229
251,40,75,88257.6646231636
252,40,76,88054.92031695323
253,40,78,87637.0952660949
254,40,79,87999.36546336357
255,40,81,87488.1778853257
256,40,82,88130.40707522283
257,40,83,87581.35912123676
258,40,84,87506.23833142118
259,40,85,88257.66132385981
260,40,86,87479.01563680125
261,40,90,87522.8288907216
262,40,92,88242.7470780273
263,40,104,88138.93384566106
264,40,105,87506.26405077125
265,40,106,87994.38136049855
266,40,110,88026.67924109456
267,40,113,87994.03628442489
268,40,115,87998.53611681418
269,40,134,88118.66354194899
270,40,145,87493.21736223894
271,40,148,87501.95142213731
272,40,149,88000.8100804068
273,40,154,87529.28208715822
274,40,157,88007.98785360195
275,40,159,88255.99488673275
276,40,160,87508.64828223914
277,40,161,87278.98669228818
278,40,176,88158.97722121677
279,40,180,87477.42807082742
280,40,188,88131.68417364039
281,40,189,87511.1739150822
282,40,191,88136.69415683171
283,40,192,88255.11820257027
284,40,193,87347.63701436622
285,40,195,87481.01710479903
286,40,197,87619.95469202356
287,40,199,88194.70072599416
288,40,201,88002.558325594
289,40,203,88029.87500779648
290,40,207,87509.04653641075
291,40,216,88255.813335316
292,40,221,88023.09786730453
293,40,225,87515.1258129034
294,40,237,87510.09173727981
295,40,250,88259.74744575184
296,40,259,88028.09786730453
297,40,265,87346.31669012344
298,40,271,88219.6383125797
299,40,274,88066.23960612979
300,40,288,88240.42500019196
301,40,289,87507.7714198873
302,40,294,87453.83367339207
303,40,295,88244.40911194115
304,40,298,88133.72928330554
305,40,299,87568.62444651496
306,40,300,87519.96032704506
307,40,304,87453.27810628543
308,40,356,87493.07999834137
309,40,386,87507.06103926635
310,40,391,88218.32912134398
311,40,398,87527.74592177925
312,40,401,88021.06088888856
313,40,419,87460.58808250687
314,40,459,87350.37095000566
315,40,537,87480.19386569204
316,40,547,88082.5134346706
317,40,573,88242.98071831408
318,40,575,87497.3118013752
319,40,577,87652.27891631199
320,2,4,88135.5064739373
321,2,13,88124.96846848
322,2,20,88018.4393773443
323,2,23,88136.09602516392
324,2,28,87920.57230486411
325,2,33,88125.91907972755
326,2,43,87909.61298101896
327,2,44,87383.09696616197
328,2,55,87409.83740567559
329,2,66,87944.3523140704
330,2,67,87847.04329828706
331,2,75,88137.14632105359
332,2,76,87948.89462521003
333,2,78,87517.37263284107
334,2,79,87899.75470371412
335,2,81,87365.8053924063
336,2,82,88012.9908465998
337,2,83,87455.33732486921
338,2,84,87378.91152488969
339,2,85,88137.15314855137
340,2,86,87360.26380286377
341,2,90,87402.33265698832
342,2,92,88124.0591782997
343,2,104,88028.01849096316
344,2,105,87379.56257368241
345,2,106,87894.49459394098
346,2,110,87916.60483598907
347,2,113,87894.34766671206
348,2,115,87897.97703551229
349,2,134,88007.34714955508
350,2,145,87372.63752721688
351,2,148,87383.45252945788
352,2,149,87889.98556059133
353,2,154,87404.20294566549
354,2,157,87898.57553296609
355,2,159,88135.48669803108
356,2,160,87382.52150304985
357,2,161,87153.70539529134
358,2,176,88041.17162391503
359,2,180,87349.18907601059
360,2,188,88014.46058753766
361,2,189,87386.34867953426
362,2,191,88025.31214793104
363,2,192,88173.5678292457
364,2,193,87223.34545193681
365,2,195,87358.77000749981
366,2,197,87498.94245148226
367,2,199,88123.93063806886
368,2,201,87892.46542336598
369,2,203,87919.95920168111
370,2,207,87382.86905842718
371,2,216,88135.51789852571
372,2,221,87913.17569042789
373,2,225,87391.00381082906
374,2,237,87383.80605557606
375,2,250,88140.72963146723
376,2,259,87918.17569042789
377,2,265,87221.4279467978
378,2,271,88103.61937583507
379,2,274,87961.04624080019
380,2,288,88120.61632497876
381,2,289,87380.39390137602
382,2,294,87321.99582791472
383,2,295,88125.73806453851
384,2,298,88016.34527900803
385,2,299,87444.44027354983
386,2,300,87395.98035643366
387,2,304,87321.50783538178
388,2,356,87368.45822788423
389,2,386,87379.78493920401
390,2,391,88097.40878624392
391,2,398,87406.84357523423
392,2,401,87910.73461440508
393,2,419,87342.20438140923
394,2,459,87223.1989169938
395,2,537,87361.00232285101
396,2,547,87972.97895384209
397,2,573,88166.73882564444
398,2,575,87376.64741642874
399,2,577,87529.1738919043
400,99,4,88135.84157793141
401,99,13,88125.21913245805
402,99,20,88018.64285713431
403,99,23,88136.42895747443
404,99,28,87920.13256578648
405,99,33,88126.18628769029
406,99,43,87909.60410981729
407,99,44,87383.6794806736
408,99,55,87410.5892239385
409,99,66,87943.90777680598
410,99,67,87847.08172066502
411,99,75,88137.49025630526
412,99,76,87948.61743088362
413,99,78,87517.67954395921
414,99,79,87899.20309710871
415,99,81,87366.22511210981
416,99,82,88013.20135974158
417,99,83,87455.91386474828
418,99,84,87379.54365269106
419,99,85,88137.49665004494
420,99,86,87360.52840876237
421,99,90,87402.67217321275
422,99,92,88124.32465856457
423,99,104,88027.95083129051
424,99,105,87380.16790519086
425,99,106,87893.95477831947
426,99,110,87916.50063345433
427,99,113,87893.79938457058
428,99,115,87897.46594810173
429,99,134,88007.29652217828
430,99,145,87372.98050270925
431,99,148,87383.7063986736
432,99,149,87889.91333744265
433,99,154,87404.73883757296
434,99,157,87898.44293659016
435,99,159,88135.83020167383
436,99,160,87383.1022027677
437,99,161,87154.24875385879
438,99,176,88041.39889590023
439,99,180,87349.86016894314
440,99,188,88014.6628447363
441,99,189,87386.87362798431
442,99,191,88025.26443674443
443,99,192,88172.246808298
444,99,193,87223.84671671879
445,99,195,87359.18432110768
446,99,197,87499.30451621453
447,99,199,88122.15014042881
448,99,201,87892.36192621531
449,99,203,87919.84823974496
450,99,207,87383.45192835228
451,99,216,88135.85227958516
452,99,221,87913.06499731516
453,99,225,87391.49864230707
454,99,237,87384.39356834862
455,99,250,88141.00931498813
456,99,259,87918.06499731516
457,99,265,87221.95481103807
458,99,271,88103.77049178841
459,99,274,87960.73337514701
460,99,288,88120.92978600168
461,99,289,87381.02820565943
462,99,294,87322.82113952626
463,99,295,88126.00282629371
464,99,298,88016.55439982099
465,99,299,87444.9379990823
466,99,300,87396.46910096817
467,99,304,87322.33024589349
468,99,356,87368.97434743878
469,99,386,87380.41489245999
470,99,391,88097.76977929275
471,99,398,87407.20050492747
472,99,401,87910.64118283521
473,99,419,87342.45312645374
474,99,459,87223.82366598153
475,99,537,87361.28573091727
476,99,547,87972.85195911242
477,99,573,88165.19156735794
478,99,575,87376.99400908705
479,99,577,87529.62582141465
480,81,4,88376.58443070107
481,81,13,88362.44568873571
482,81,20,88253.94410328567
483,81,23,88377.0814503305
484,81,28,88128.61817232457
485,81,33,88364.10332963144
486,81,43,88136.08732726269
487,81,44,87635.01263873326
488,81,55,87668.9624414001
489,81,66,88152.18766657576
490,81,67,88075.56179303929
491,81,75,88378.60056637402
492,81,76,88163.88458252969
493,81,78,87757.4809715844
494,81,79,88103.02303627881
495,81,81,87610.78412540702
496,81,82,88248.79491242119
497,81,83,87706.97136114819
498,81,84,87632.94424317451
499,81,85,88378.58887939528
500,81,86,87598.62421721447
501,81,90,87643.87485912787
502,81,92,88362.16924602649
503,81,104,88251.93418862662
504,81,105,87632.45176457938
505,81,106,88098.26769568682
506,81,110,88139.00386336578
507,81,113,88097.75844713119
508,81,115,88102.97948110406
509,81,134,88232.00076601142
510,81,145,87614.33706425154
511,81,148,87621.34698783288
512,81,149,88113.76022965154
513,81,154,87654.12277307923
514,81,157,88119.7666333418
515,81,159,88376.92239516923
516,81,160,87634.3600048668
517,81,161,87404.0389727905
518,81,176,88277.68436270402
519,81,180,87604.89457159441
520,81,188,88249.91272749419
521,81,189,87635.80661812943
522,81,191,88250.0817154542
523,81,192,88343.75660745363
524,81,193,87471.85778199838
525,81,195,87603.52074240513
526,81,197,87741.41157003945
527,81,199,88274.4088406646
528,81,201,88114.9014498248
529,81,203,88142.06730787404
530,81,207,87634.80034978778
531,81,216,88376.56499671486
532,81,221,88135.29558225871
533,81,225,87639.17542067324
534,81,237,87635.93497496421
535,81,250,88379.44011012367
536,81,259,88140.29558225871
537,81,265,87471.03172895951
538,81,271,88336.8530206303
539,81,274,88174.51740754877
540,81,288,88360.77614604283
541,81,289,87634.51923324262
542,81,294,87584.28426333719
543,81,295,88363.81720444435
544,81,298,88252.0908939948
545,81,299,87692.71705584602
546,81,300,87643.89233465576
547,81,304,87583.67284245907
548,81,356,87617.54823913024
549,81,386,87633.72499169827
550,81,391,88339.6040650974
551,81,398,87649.1275779423
552,81,401,88133.59431164898
553,81,419,87579.89531048412
554,81,459,87476.97613909803
555,81,537,87600.16768648895
556,81,547,88194.37949888162
557,81,573,88327.21835317824
558,81,575,87618.50169292866
559,81,577,87775.46138206465
560,45,4,1284.947810127753
561,45,13,1154.9807787360542
562,45,20,1068.966289162368
563,45,23,1282.594014270309
564,45,28,80.0544960718761
565,45,33,1182.3899359590132
566,45,43,730.3083234068307
567,45,44,1709.9435861107652
568,45,55,1959.772090183151
569,45,66,95.21831644383379
570,45,67,802.9024156782434
571,45,75,1298.5808918887524
572,45,76,325.25170112955954
573,45,78,1270.0883138365898
574,45,79,136.23966375741372
575,45,81,1479.9167885386414
576,45,82,1072.0215129921476
577,45,83,1682.8534071327813
578,45,84,1784.1240433408987
579,45,85,1297.929017800934
580,45,86,1259.084589410849
581,45,90,1350.5166491037019
582,45,92,1177.0359538708826
583,45,104,653.1429555404521
584,45,105,1741.924993475405
585,45,106,113.37513658335331
586,45,110,587.1966335520767
587,45,113,126.13617611489838
588,45,115,73.87217003165884
589,45,134,678.9293314520311
590,45,145,1360.7554048752008
591,45,148,1238.8009596897698
592,45,149,632.3665560940585
593,45,154,1636.6457267355618
594,45,157,539.8578448476654
595,45,159,1296.0000955668265
596,45,160,1707.4448244894093
597,45,161,1739.4496364845027
598,45,176,1110.0597244724422
599,45,180,1851.1546766304566
600,45,188,1062.2369306101427
601,45,189,1619.3993032535427
602,45,191,683.1138244822969
603,45,192,1347.4680854107567
604,45,193,1653.4275809942005
605,45,195,1474.6214499460764
606,45,197,1356.4822645565262
607,45,199,2039.386199854432
608,45,201,581.4492498081543
609,45,203,575.1895630721493
610,45,207,1711.821017769906
611,45,216,1283.8615770040308
612,45,221,569.5455639163031
613,45,225,1573.9530102304334
614,45,237,1718.3706971783276
615,45,250,1202.7713117799726
616,45,259,574.5455639163031
617,45,265,1686.0526894485226
618,45,271,998.677070086548
619,45,274,297.8546943759416
620,45,288,1249.3462182793528
621,45,289,1788.1968521212436
622,45,294,2086.1125854959823
623,45,295,1177.10152787561
624,45,298,1075.553354877891
625,45,299,1569.0646613097379
626,45,300,1570.0721315550072
627,45,304,2081.951718148873
628,45,356,1618.5669461706875
629,45,386,1781.95564398837
630,45,391,1312.8048303103958
631,45,398,1375.324585116312
632,45,401,598.6691720524852
633,45,419,1247.5328267780262
634,45,459,1824.540254133256
635,45,537,1294.956451923405
636,45,547,552.2782942999545
637,45,573,1686.4936892775336
638,45,575,1371.27904048651
639,45,577,1467.009301304796
640,193,4,88207.93697267877
641,193,13,88196.0984328365
642,193,20,88088.84747743337
643,193,23,88208.49308730885
644,193,28,87981.06360838369
645,193,33,88197.30405926221
646,193,43,87976.75259122191
647,193,44,87459.37295627879
648,193,55,87488.71823454474
649,193,66,88004.76889702864
650,193,67,87914.9150490824
651,193,75,88209.71279074144
652,193,76,88011.89351061221
653,193,78,87589.39794038865
654,193,79,87958.52005762914
655,193,81,87439.57545895713
656,193,82,88083.50721540216
657,193,83,87531.51798267935
658,193,84,87455.95146293928
659,193,85,88209.71293583562
660,193,86,87431.64451710516
661,193,90,87474.86554821786
662,193,92,88195.41748351551
663,193,104,88094.24573582648
664,193,105,87456.18989523679
665,193,106,87953.44203000392
666,193,110,87982.2741138007
667,193,113,87953.16437495405
668,193,115,87957.36803015879
669,193,134,88073.83831366245
670,193,145,87445.22491920675
671,193,148,87454.66685733026
672,193,149,87956.14915947839
673,193,154,87479.76018537262
674,193,157,87963.80757333894
675,193,159,88208.04650277768
676,193,160,87458.76958124785
677,193,161,87229.38949004447
678,193,176,88111.94539542822
679,193,180,87426.83022069723
680,193,188,88084.84979850843
681,193,189,87461.73802521577
682,193,191,88091.84720266705
683,193,192,88220.42685125572
684,193,193,87298.37817220803
685,193,195,87432.45714146772
686,193,197,87571.81828465783
687,193,199,88163.67826129492
688,193,201,87958.1464347489
689,193,203,87985.52397366904
690,193,207,87459.15057794451
691,193,216,88207.93725958989
692,193,221,87978.74464554654
693,193,225,87465.92919390957
694,193,237,87460.15900758911
695,193,250,88212.30604515506
696,193,259,87983.74464554654
697,193,265,87296.85479284753
698,193,271,88173.21607358643
699,193,274,88023.49551625953
700,193,288,88192.71409310654
701,193,289,87457.46731936513
702,193,294,87402.01141343816
703,193,295,88197.08526687516
704,193,298,88086.84031554818
705,193,299,87519.40794131997
706,193,300,87470.81200887062
707,193,304,87401.4788098768
708,193,356,87443.71270696213
709,193,386,87456.79141019518
710,193,391,88170.23965618123
711,193,398,87479.64455040664
712,193,401,87976.57005540973
713,193,419,87413.34165051789
714,193,459,87300.13264724411
715,193,537,87432.67303110854
716,193,547,88038.29365753435
717,193,573,88210.09644132787
718,193,575,87449.29057693436
719,193,577,87603.43186434956
720,191,4,88135.02107208151
721,191,13,88124.60765787383
722,191,20,88018.14826899697
723,191,23,88135.61382775576
724,191,28,87921.23027569048
725,191,33,88125.53386150178
726,191,43,87909.6352586197
727,191,44,87382.24711251588
728,191,55,87408.73774147328
729,191,66,87945.01735351437
730,191,67,87846.9958468551
731,191,75,88136.6478881763
732,191,76,87949.31275855718
733,191,78,87516.92930675832
734,191,79,87900.5777443139
735,191,81,87365.19574292647
736,191,82,88012.68935919012
737,191,83,87454.49623106323
738,191,84,87377.98847421237
739,191,85,88136.65535564125
740,191,86,87359.8830131551
741,191,90,87401.84131174651
742,191,92,88123.67650826088
743,191,104,88028.12741025256
744,191,105,87378.67905665132
745,191,106,87895.3002382814
746,191,110,87916.76776321535
747,191,113,87895.16580270043
748,191,115,87898.74029376701
749,191,134,88007.4309598465
750,191,145,87372.14109805095
751,191,148,87383.08756512834
752,191,149,87890.10132341353
753,191,154,87403.42186417207
754,191,157,87898.78036432202
755,191,159,88134.9889016926
756,191,160,87381.67432742658
757,191,161,87152.91349330476
758,191,176,88040.84539626041
759,191,180,87348.20855933253
760,191,188,88014.17128222731
761,191,189,87385.58375415823
762,191,191,88025.39163790681
763,191,192,88175.52584883753
764,191,193,87222.61560249112
765,191,195,87358.16833970883
766,191,197,87498.41776529452
767,191,199,88126.56660761726
768,191,201,87892.62732388606
769,191,203,87920.1320976465
770,191,207,87382.01868135044
771,191,216,88135.03356328844
772,191,221,87913.3481903746
773,191,225,87390.28331689298
774,191,237,87382.94882763912
775,191,250,88140.32599366723
776,191,259,87918.3481903746
777,191,265,87220.660326669
778,191,271,88103.40545373314
779,191,274,87961.51701764646
780,191,288,88120.16286694385
781,191,289,87379.46763910602
782,191,294,87320.78779525412
783,191,295,88125.35645407379
784,191,298,88016.04584790078
785,191,299,87443.7154721278
786,191,300,87395.26884328571
787,191,304,87320.30408343824
788,191,356,87367.70634655077
789,191,386,87378.865096986
790,191,391,88096.88521288086
791,191,398,87406.32653519939
792,191,401,87910.88165073005
793,191,419,87341.84700856602
794,191,459,87222.28687472545
795,191,537,87360.59379703947
796,191,547,87973.17545910977
797,191,573,88169.03063896921
798,191,575,87376.14565121463
799,191,577,87528.51658521057
800,38,4,88204.60611422054
801,38,13,88193.49252039181
802,38,20,88086.64256290873
803,38,23,88205.18086707863
804,38,28,87984.38043951918
805,38,33,88194.55595983002
806,38,43,87976.36767575733
807,38,44,87453.88795424202
808,38,55,87481.77986276937
809,38,66,88008.1274780666
810,38,67,87914.12147338424
811,38,75,88206.30613791189
812,38,76,88013.81498157648
813,38,78,87586.28530815466
814,38,79,87962.79684169963
815,38,81,87435.48806663815
816,38,82,88081.24198479846
817,38,83,87526.08705312619
818,38,84,87450.04015136887
819,38,85,88206.31000910496
820,38,86,87428.88934328697
821,38,90,87471.46851741378
822,38,92,88192.6842684398
823,38,104,88094.37057100768
824,38,105,87450.50884969067
825,38,106,87957.61751808054
826,38,110,87982.70823417578
827,38,113,87957.4125857267
828,38,115,87961.29675855824
829,38,134,88073.81581372174
830,38,145,87441.79718034952
831,38,148,87452.00468893044
832,38,149,87956.30766841213
833,38,154,87474.67642172005
834,38,157,87964.48501248221
835,38,159,88204.64357043774
836,38,160,87453.30014495346
837,38,161,87224.23182092457
838,38,176,88109.5369124681
839,38,180,87420.58303602664
840,38,188,88082.65542509974
841,38,189,87456.74776257818
842,38,191,88091.80053991391
843,38,192,88231.32393010092
844,38,193,87293.58472152089
845,38,195,87428.4159125039
846,38,197,87568.23119408032
847,38,199,88178.52048587939
848,38,201,87958.57379484392
849,38,203,87986.01636340877
850,38,207,87453.66247564214
851,38,216,88204.61261134085
852,38,221,87979.23469584336
853,38,225,87461.19779937106
854,38,237,87454.6310622437
855,38,250,88209.45143230207
856,38,259,87984.23469584336
857,38,265,87291.84149978196
858,38,271,88171.46454510969
859,38,274,88025.72271310499
860,38,288,88189.56856692057
861,38,289,87451.53733182949
862,38,294,87394.43854781223
863,38,295,88194.35824975233
864,38,298,88084.58694259383
865,38,299,87514.65356152489
866,38,300,87466.13289695396
867,38,304,87393.93084367081
868,38,356,87438.79739422651
869,38,386,87450.89877171152
870,38,391,88166.68514427132
871,38,398,87476.09808180101
872,38,401,87976.91162095523
873,38,419,87410.72193795937
874,38,459,87294.27865381048
875,38,537,87429.75611220425
876,38,547,88038.92604790481
877,38,573,88222.93681650187
878,38,575,87445.83172997287
879,38,577,87599.07451082536
880,86,4,88205.64996244811
881,86,13,88194.30049236711
882,86,20,88087.31969812277
883,86,23,88206.2186504015
884,86,28,87983.2609168293
885,86,33,88195.41018184955
886,86,43,87976.45236112416
887,86,44,87455.63002515996
888,86,55,87483.99483046969
889,86,66,88006.99442046258
890,86,67,87914.33889127607
891,86,75,88207.37464963268
892,86,76,88013.14948031618
893,86,78,87587.25603486953
894,86,79,87961.36493736332
895,86,81,87436.77539428089
896,86,82,88081.93875109905
897,86,83,87527.8117776736
898,86,84,87451.9208982246
899,86,85,88207.37730865217
900,86,86,87429.74325316506
901,86,90,87472.53138127051
902,86,92,88193.53365210044
903,86,104,88094.28984521129
904,86,105,87452.31469371439
905,86,106,87956.21856656898
906,86,110,87982.52648137107
907,86,113,87955.98997548883
908,86,115,87959.97808483978
909,86,134,88073.78292816925
910,86,145,87442.86994597838
911,86,148,87452.82841119185
912,86,149,87956.21549754411
913,86,154,87476.28802789593
914,86,157,87964.22405084985
915,86,159,88205.71087295157
916,86,160,87455.03714992688
917,86,161,87225.86660176549
918,86,176,88110.2803446725
919,86,180,87422.57294617532
920,86,188,88083.32913452106
921,86,189,87458.32890612421
922,86,191,88091.77559377912
923,86,192,88227.73927026837
924,86,193,87295.10124847406
925,86,195,87429.68819778027
926,86,197,87569.35621115487
927,86,199,88173.65222575396
928,86,201,87958.39417912885
929,86,203,87985.81567256492
930,86,207,87455.40555094004
931,86,216,88205.65443926517
932,86,221,87979.03476338934
933,86,225,87462.69474209289
934,86,237,87456.3871028064
935,86,250,88210.34036341707
936,86,259,87984.03476338934
937,86,265,87293.42955118162
938,86,271,88171.99450159828
939,86,274,88024.95769117477
940,86,288,88190.55207078154
941,86,289,87453.42415615678
942,86,294,87396.85964640442
943,86,295,88195.20561938449
944,86,298,88085.27984223771
945,86,299,87516.15814849196
946,86,300,87467.61283064252
947,86,304,87396.34384007947
948,86,356,87440.35407581367
949,86,386,87452.77344325572
950,86,391,88167.80163948174
951,86,398,87477.20957376627
952,86,401,87976.7599754344
953,86,419,87411.53170980792
954,86,459,87296.14021437097
955,86,537,87430.66262039413
956,86,547,88038.68001386043
957,86,573,88218.71995109848
958,86,575,87446.91461247836
959,86,577,87600.45025998798
960,83,4,780.9862436255281
961,83,13,652.3793745053795
962,83,20,562.4716034547806
963,83,23,778.6512810074877
964,83,28,460.4501017796826
965,83,33,679.2093253797821
966,83,43,229.57322801125173
967,83,44,1265.288920234563
968,83,55,1499.6182876467858
969,83,66,477.5387709236185
970,83,67,315.1725205256264
971,83,75,794.5433675338188
972,83,76,215.42045643281287
973,83,78,834.1405223965668
974,83,79,638.5252239761137
975,83,81,1058.4749354471094
976,83,82,565.5313806751521
977,83,83,1227.915263943554
978,83,84,1335.7017934020598
979,83,85,793.8994001047449
980,83,86,870.4316303491072
981,83,90,934.8370903201253
982,83,92,673.9722651171844
983,83,104,162.069866993147
984,83,105,1295.4183398274854
985,83,106,615.4619786585151
986,83,110,89.47283414537925
987,83,113,628.4546350484135
988,83,115,574.3849474923236
989,83,134,177.37492341410461
990,83,145,950.3134465989516
991,83,148,847.6603932326161
992,83,149,140.97137260490018
993,83,154,1193.3453641211374
994,83,157,63.65069268202132
